Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
12,7.0,7.0,0.0,0,0,1,0,0,0
7,24.0,1969.0,0.0,0,0,0,0,1,1
0,0.0,400000.0,22400.0,0,1,0,0,0,1
25,8.0,1350008.0,1750000.0,0,0,1,0,0,1
0,0.0,0.0,97000.0,0,0,1,0,0,1
24,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,63100.0,0.0,1,0,0,0,0,1
0,0.0,10669.0,21015.0,0,0,0,1,0,1
26,0.0,7.0,0.0,1,0,0,0,0,0
15,0.0,95.0,0.0,1,0,0,0,0,1
30,33.0,8533.0,796000.0,0,0,0,1,0,1
17,0.0,100.0,0.0,1,0,0,0,0,0
83,270.0,270.0,0.0,0,0,0,1,0,0
1,0.0,750.0,0.0,0,0,0,1,0,1
70,0.0,40.0,0.0,0,0,1,0,0,0
0,0.0,27000.0,0.0,0,0,0,0,1,1
4,0.0,0.0,700000.0,0,0,0,1,0,1
0,1.0,651.0,0.0,0,0,0,0,1,1
69,0.0,20000.0,0.0,1,0,0,0,0,1
159,0.0,19624000.0,1900000.0,0,0,1,0,0,1
18,25.0,25.0,0.0,1,0,0,0,0,0
21,0.0,4.0,0.0,1,0,0,0,0,0
3,0.0,8000.0,0.0,1,0,0,0,0,1
2,0.0,4500.0,0.0,0,0,1,0,0,1
1,0.0,200.0,90000.0,0,0,0,0,1,1
49,78098.0,2574871.0,12000.0,0,0,1,0,0,1
7,2.0,1002.0,0.0,0,0,1,0,0,1
4,665.0,665.0,0.0,1,0,0,0,0,1
0,258.0,258.0,0.0,0,0,1,0,0,0
10,0.0,1.0,0.0,1,0,0,0,0,1
84,75.0,679825.0,142500.0,0,0,1,0,0,1
135,0.0,0.0,0.0,0,0,1,0,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
72,0.0,375000.0,260000.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,1,0,0,0,0,1
1,0.0,600.0,0.0,0,0,0,1,0,1
34,0.0,248846.0,3000000.0,0,0,1,0,0,1
37,33.0,36.0,0.0,0,0,1,0,0,0
24,0.0,16.0,0.0,0,0,1,0,0,0
0,0.0,12956.0,0.0,1,0,0,0,0,1
2,2.0,25502.0,0.0,0,0,1,0,0,1
20,0.0,0.0,0.0,1,0,0,0,0,0
0,21.0,399.0,35000.0,0,0,1,0,0,1
16,0.0,0.0,0.0,0,0,1,0,0,0
18,0.0,0.0,0.0,1,0,0,0,0,1
1,131.0,131.0,17200.0,0,0,1,0,0,1
15,0.0,0.0,0.0,0,1,0,0,0,0
280,1745.0,502590.0,0.0,0,0,1,0,0,1
29,0.0,28258.0,0.0,1,0,0,0,0,1
51,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,4000.0,0.0,1,0,0,0,0,1
31,8.0,39008.0,107700.0,0,0,1,0,0,1
1,0.0,8000.0,0.0,0,1,0,0,0,1
0,8.0,2202.0,0.0,0,0,0,0,1,1
0,0.0,400000.0,12000.0,0,0,1,0,0,1
0,0.0,0.0,14000.0,0,0,0,1,0,1
44,0.0,0.0,0.0,0,0,1,0,0,1
15,0.0,1000.0,38000.0,0,0,1,0,0,1
19,0.0,0.0,0.0,0,0,1,0,0,1
160,30.0,2415888.0,386000.0,0,1,0,0,0,1
16,0.0,310595.0,0.0,0,1,0,0,0,1
0,2.0,302.0,0.0,0,1,0,0,0,1
58,0.0,140000.0,600000.0,0,0,1,0,0,1
39,204.0,266204.0,0.0,1,0,0,0,0,1
5,0.0,25000.0,0.0,1,0,0,0,0,1
40,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,1200.0,190000.0,0,0,0,1,0,1
1,14.0,14.0,3000.0,0,0,0,1,0,1
37,0.0,0.0,0.0,0,0,0,1,0,0
15,0.0,0.0,0.0,0,0,1,0,0,0
256,403.0,74938.0,200000.0,0,1,0,0,0,1
0,0.0,550000.0,0.0,0,1,0,0,0,0
3,0.0,1585.0,0.0,1,0,0,0,0,1
2,0.0,429.0,100000.0,0,1,0,0,0,1
14,0.0,0.0,0.0,0,1,0,0,0,0
20,0.0,0.0,0.0,0,0,1,0,0,1
26,30.0,30.0,0.0,0,0,1,0,0,0
0,0.0,2100000.0,0.0,1,0,0,0,0,1
16,0.0,450673.0,0.0,0,0,1,0,0,1
37,0.0,124.0,0.0,1,0,0,0,0,0
11324,0.0,0.0,0.0,0,0,0,1,0,1
11,10.0,10.0,0.0,1,0,0,0,0,0
40,0.0,0.0,0.0,0,0,1,0,0,0
0,185.0,185.0,0.0,1,0,0,0,0,0
2,0.0,584.0,0.0,1,0,0,0,0,1
25,0.0,0.0,0.0,1,0,0,0,0,0
20,35.0,35.0,0.0,0,0,1,0,0,0
89,0.0,90.0,0.0,0,0,1,0,0,0
3,0.0,0.0,0.0,0,0,0,1,0,1
24,40.0,40.0,0.0,0,1,0,0,0,0
228,406.0,3842406.0,113000.0,0,0,1,0,0,1
40,0.0,58.0,0.0,0,1,0,0,0,0
21,1.0,1.0,0.0,0,0,1,0,0,0
7,0.0,0.0,2000000.0,0,0,0,1,0,1
23,10.0,10.0,0.0,1,0,0,0,0,0
50,0.0,127.0,0.0,0,0,0,1,0,0
0,0.0,0.0,0.0,0,1,0,0,0,1
19,0.0,0.0,0.0,1,0,0,0,0,1
11,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,990.0,0.0,1,0,0,0,0,1
53,10.0,10.0,0.0,0,0,1,0,0,0
10,0.0,144000.0,1000000.0,0,1,0,0,0,1
10,0.0,0.0,0.0,0,0,0,1,0,1
10,19.0,19.0,0.0,0,1,0,0,0,0
4,0.0,7302.0,1400000.0,0,1,0,0,0,1
16,66.0,66.0,0.0,0,0,1,0,0,0
0,56.0,406.0,0.0,0,0,1,0,0,0
8,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,250.0,0.0,0,0,0,1,0,1
6,0.0,2755.0,0.0,1,0,0,0,0,1
203,150.0,150.0,0.0,1,0,0,0,0,0
11,0.0,0.0,0.0,0,0,0,1,0,1
40,0.0,0.0,0.0,0,0,1,0,0,0
4,0.0,33188.0,300000.0,0,1,0,0,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,174000.0,0.0,0,0,1,0,0,1
0,0.0,4690.0,0.0,0,1,0,0,0,1
27,0.0,0.0,0.0,0,0,0,1,0,0
0,0.0,0.0,0.0,0,0,0,0,1,1
42,33.0,33.0,0.0,0,0,1,0,0,0
0,18.0,1883.0,0.0,0,1,0,0,0,1
0,0.0,0.0,6100.0,0,0,1,0,0,1
2,0.0,200.0,0.0,0,0,0,1,0,1
24,52.0,52.0,0.0,1,0,0,0,0,0
3,0.0,7116.0,0.0,0,0,0,1,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
6,5.0,1505.0,0.0,1,0,0,0,0,1
39,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,1800000.0,119300.0,0,0,1,0,0,1
0,0.0,3500.0,1650000.0,0,0,0,1,0,1
0,2.0,232.0,561352.0,0,0,0,1,0,1
21,0.0,27.0,0.0,1,0,0,0,0,0
40,0.0,106846.0,0.0,1,0,0,0,0,1
0,0.0,1000.0,0.0,0,0,1,0,0,1
17,24.0,24.0,0.0,0,0,1,0,0,0
1,0.0,4500.0,0.0,0,1,0,0,0,1
10,0.0,0.0,0.0,1,0,0,0,0,1
12,0.0,60000.0,0.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
20,0.0,0.0,0.0,0,0,0,1,0,1
148,0.0,0.0,0.0,1,0,0,0,0,0
2,0.0,600.0,0.0,0,0,1,0,0,1
11,30.0,30.0,0.0,0,0,0,1,0,0
16,0.0,4.0,0.0,0,0,1,0,0,0
0,0.0,2000000.0,122000.0,0,0,1,0,0,1
0,0.0,7840.0,1500.0,0,0,1,0,0,1
18,20.0,3895.0,0.0,1,0,0,0,0,1
20,0.0,60000.0,254000.0,0,0,1,0,0,1
11,77.0,77.0,0.0,0,1,0,0,0,0
20,14.0,14.0,0.0,0,0,1,0,0,0
80,200.0,650200.0,800000.0,0,0,1,0,0,1
18,40.0,40.0,0.0,0,0,1,0,0,0
0,0.0,150.0,0.0,0,1,0,0,0,1
0,0.0,32616.0,0.0,0,0,1,0,0,1
38,10.0,10.0,0.0,0,0,1,0,0,0
1,9.0,9.0,2454.0,0,0,0,1,0,1
73,0.0,0.0,0.0,0,1,0,0,0,0
45,145.0,15145.0,4000000.0,0,1,0,0,0,1
1,12.0,12.0,4000.0,0,1,0,0,0,1
